(Foo, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 7, 1) => name: Foo, sellIn: 6, quality: 0
(Foo, 7, 0) => name: Foo, sellIn: 6, quality: 0
(Foo, 7, -1) => name: Foo, sellIn: 6, quality: -1
(Foo, 7, 49) => name: Foo, sellIn: 6, quality: 48
(Foo, 7, 50) => name: Foo, sellIn: 6, quality: 49
(Foo, 7, 51) => name: Foo, sellIn: 6, quality: 50
(Foo, 0, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 0) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, -1) => name: Foo, sellIn: -1, quality: -1
(Foo, 0, 49) => name: Foo, sellIn: -1, quality: 47
(Foo, 0, 50) => name: Foo, sellIn: -1, quality: 48
(Foo, 0, 51) => name: Foo, sellIn: -1, quality: 49
(Aged Brie, 1, 1) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 1, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 1, -1) => name: Aged Brie, sellIn: 0, quality: 0
(Aged Brie, 1, 49) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 50) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 51) => name: Aged Brie, sellIn: 0, quality: 51
(Aged Brie, -1, 1) => name: Aged Brie, sellIn: -2, quality: 3
(Aged Brie, -1, 0) => name: Aged Brie, sellIn: -2, quality: 2
(Aged Brie, -1, -1) => name: Aged Brie, sellIn: -2, quality: 1
(Aged Brie, -1, 49) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 50) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 51) => name: Aged Brie, sellIn: -2, quality: 51
(Aged Brie, 10, 1) => name: Aged Brie, sellIn: 9, quality: 2
(Aged Brie, 10, 0) => name: Aged Brie, sellIn: 9, quality: 1
(Aged Brie, 10, -1) => name: Aged Brie, sellIn: 9, quality: 0
(Aged Brie, 10, 49) => name: Aged Brie, sellIn: 9, quality: 50
(Aged Brie, 10, 50) => name: Aged Brie, sellIn: 9, quality: 50
(Aged Brie, 10, 51) => name: Aged Brie, sellIn: 9, quality: 51
(Aged Brie, 11, 1) => name: Aged Brie, sellIn: 10, quality: 2
(Aged Brie, 11, 0) => name: Aged Brie, sellIn: 10, quality: 1
(Aged Brie, 11, -1) => name: Aged Brie, sellIn: 10, quality: 0
(Aged Brie, 11, 49) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 11, 50) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 11, 51) => name: Aged Brie, sellIn: 10, quality: 51
(Aged Brie, 12, 1) => name: Aged Brie, sellIn: 11, quality: 2
(Aged Brie, 12, 0) => name: Aged Brie, sellIn: 11, quality: 1
(Aged Brie, 12, -1) => name: Aged Brie, sellIn: 11, quality: 0
(Aged Brie, 12, 49) => name: Aged Brie, sellIn: 11, quality: 50
(Aged Brie, 12, 50) => name: Aged Brie, sellIn: 11, quality: 50
(Aged Brie, 12, 51) => name: Aged Brie, sellIn: 11, quality: 51
(Aged Brie, 5, 1) => name: Aged Brie, sellIn: 4, quality: 2
(Aged Brie, 5, 0) => name: Aged Brie, sellIn: 4, quality: 1
(Aged Brie, 5, -1) => name: Aged Brie, sellIn: 4, quality: 0
(Aged Brie, 5, 49) => name: Aged Brie, sellIn: 4, quality: 50
(Aged Brie, 5, 50) => name: Aged Brie, sellIn: 4, quality: 50
(Aged Brie, 5, 51) => name: Aged Brie, sellIn: 4, quality: 51
(Aged Brie, 6, 1) => name: Aged Brie, sellIn: 5, quality: 2
(Aged Brie, 6, 0) => name: Aged Brie, sellIn: 5, quality: 1
(Aged Brie, 6, -1) => name: Aged Brie, sellIn: 5, quality: 0
(Aged Brie, 6, 49) => name: Aged Brie, sellIn: 5, quality: 50
(Aged Brie, 6, 50) => name: Aged Brie, sellIn: 5, quality: 50
(Aged Brie, 6, 51) => name: Aged Brie, sellIn: 5, quality: 51
(Aged Brie, 7, 1) => name: Aged Brie, sellIn: 6, quality: 2
(Aged Brie, 7, 0) => name: Aged Brie, sellIn: 6, quality: 1
(Aged Brie, 7, -1) => name: Aged Brie, sellIn: 6, quality: 0
(Aged Brie, 7, 49) => name: Aged Brie, sellIn: 6, quality: 50
(Aged Brie, 7, 50) => name: Aged Brie, sellIn: 6, quality: 50
(Aged Brie, 7, 51) => name: Aged Brie, sellIn: 6, quality: 51
(Aged Brie, 0, 1) => name: Aged Brie, sellIn: -1, quality: 3
(Aged Brie, 0, 0) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, 0, -1) => name: Aged Brie, sellIn: -1, quality: 1
(Aged Brie, 0, 49) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 50) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 51) => name: Aged Brie, sellIn: -1, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 51
(Backstage passes to a TAFKAL80ETC concert, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 10, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 11, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 11, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 11, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 11, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 12, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 12, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 12, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 12, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 12, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 12, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 5, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 5, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 6, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 6, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 6, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 6, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 6, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 6, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 7, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 7, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 7, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 7, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 7, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 7, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1
(Sulfuras, Hand of Ragnaros, 1, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: -1
(Sulfuras, Hand of Ragnaros, -1, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 49
(Sulfuras, Hand of Ragnaros, -1, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 51
(Sulfuras, Hand of Ragnaros, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1
(Sulfuras, Hand of Ragnaros, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: -1
(Sulfuras, Hand of Ragnaros, 10, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 49
(Sulfuras, Hand of Ragnaros, 10, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50
(Sulfuras, Hand of Ragnaros, 10, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 51
(Sulfuras, Hand of Ragnaros, 11, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 1
(Sulfuras, Hand of Ragnaros, 11, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 0
(Sulfuras, Hand of Ragnaros, 11, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: -1
(Sulfuras, Hand of Ragnaros, 11, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 49
(Sulfuras, Hand of Ragnaros, 11, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 50
(Sulfuras, Hand of Ragnaros, 11, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 51
(Sulfuras, Hand of Ragnaros, 12, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 1
(Sulfuras, Hand of Ragnaros, 12, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 0
(Sulfuras, Hand of Ragnaros, 12, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: -1
(Sulfuras, Hand of Ragnaros, 12, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 49
(Sulfuras, Hand of Ragnaros, 12, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 50
(Sulfuras, Hand of Ragnaros, 12, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 51
(Sulfuras, Hand of Ragnaros, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1
(Sulfuras, Hand of Ragnaros, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: -1
(Sulfuras, Hand of Ragnaros, 5, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 49
(Sulfuras, Hand of Ragnaros, 5, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50
(Sulfuras, Hand of Ragnaros, 5, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 51
(Sulfuras, Hand of Ragnaros, 6, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 1
(Sulfuras, Hand of Ragnaros, 6, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 0
(Sulfuras, Hand of Ragnaros, 6, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: -1
(Sulfuras, Hand of Ragnaros, 6, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 49
(Sulfuras, Hand of Ragnaros, 6, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 50
(Sulfuras, Hand of Ragnaros, 6, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 51
(Sulfuras, Hand of Ragnaros, 7, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 1
(Sulfuras, Hand of Ragnaros, 7, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 0
(Sulfuras, Hand of Ragnaros, 7, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: -1
(Sulfuras, Hand of Ragnaros, 7, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 49
(Sulfuras, Hand of Ragnaros, 7, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 50
(Sulfuras, Hand of Ragnaros, 7, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51

